id,PricePerTicket
42494,141.56201
42495,158.29251
42496,150.47736
42497,142.11232
42498,282.94986
42499,161.22488
42500,130.31012
42501,163.71776
42502,136.74559
42503,212.33383
42504,169.7864
42505,280.13046
42506,159.01985
42507,172.09494
42508,244.26944
42509,152.54324
42510,284.2175
42511,162.78938
42512,251.62668
42513,156.22865
42514,175.12039
42515,205.93303
42516,318.6517
42517,163.52313
42518,162.6518
42519,293.7017
42520,265.3456
42521,152.58116
42522,168.15443
42523,223.66365
42524,165.74036
42525,167.15686
42526,316.26
42527,249.8436
42528,174.81877
42529,168.47067
42530,222.40512
42531,138.34613
42532,234.30592
42533,158.25633
42534,198.89449
42535,132.64589
42536,177.48021
42537,158.29251
42538,154.39317
42539,191.34026
42540,164.28998
42541,168.47067
42542,225.19171
42543,172.52388
42544,227.1887
42545,165.98332
42546,163.95726
42547,152.2959
42548,211.56873
42549,165.53708
42550,163.69177
42551,177.28554
42552,188.61981
42553,237.75826
42554,215.38521
42555,216.18527
42556,246.40364
42557,176.81775
42558,171.82014
42559,293.26028
42560,188.44907
42561,131.13077
42562,225.51605
42563,141.93285
42564,335.93307
42565,266.81787
42566,166.26302
42567,292.5563
42568,333.19876
42569,223.66365
42570,248.16635
42571,257.94806
42572,264.26938
42573,192.44241
42574,150.70425
42575,274.6656
42576,243.81976
42577,306.9771
42578,150.13829
42579,229.17902
42580,233.1859
42581,172.09494
42582,212.6336
42583,294.66605
42584,292.92172
42585,335.93307
42586,170.96083
42587,138.54045
42588,232.41936
42589,315.75674
42590,320.16412
42591,144.06339
42592,225.51605
42593,243.36937
42594,157.62909
42595,143.1159
42596,265.3456
42597,281.91946
42598,182.98761
42599,187.28673
42600,170.25143
42601,169.3771
42602,168.29097
42603,173.30125
42604,291.13467
42605,207.40346
42606,146.49907
42607,284.9372
42608,243.2221
42609,286.55954
42610,268.4368
42611,171.38918
42612,145.50659
42613,123.68467
42614,277.93857
42615,256.66425
42616,266.78586
42617,179.97997
42618,180.81088
42619,158.41855
42620,197.08168
42621,259.91782
42622,144.82423
42623,318.6517
42624,137.38815
42625,213.39868
42626,135.6246
42627,175.91885
42628,169.72337
42629,149.8499
42630,248.61548
42631,237.75826
42632,188.34074
42633,237.7624
42634,133.59227
42635,283.63773
42636,184.53674
42637,156.5849
42638,274.57147
42639,147.82285
42640,172.52388
42641,153.57634
42642,189.00179
42643,134.91066
42644,251.15863
42645,277.93857
42646,147.02936
42647,236.1455
42648,238.4455
42649,283.4758
42650,256.66425
42651,258.7353
42652,169.23953
42653,138.54045
42654,214.25905
42655,163.12436
42656,193.53761
42657,224.63905
42658,172.00035
42659,243.2221
42660,277.57425
42661,149.23595
42662,167.06387
42663,222.9595
42664,140.774
42665,303.22864
42666,249.99014
42667,285.9989
42668,169.45012
42669,196.49654
42670,169.72337
42671,192.39201
42672,172.09494
42673,263.8382
42674,140.13374
42675,164.82635
42676,233.73048
42677,191.34026
42678,156.95123
42679,175.61917
42680,200.92552
42681,247.21385
42682,291.68683
42683,162.98218
42684,249.3486
42685,193.09343
42686,158.41855
42687,261.77454
42688,291.3088
42689,269.7041
42690,266.2545
42691,221.16466
42692,184.83089
42693,213.17043
42694,237.7624
42695,151.88107
42696,250.72389
42697,176.51848
42698,324.00565
42699,197.7365
42700,308.2102
42701,153.74493
42702,162.78136
42703,174.72437
42704,303.20502
42705,280.13046
42706,183.88895
42707,299.9749
42708,263.07974
42709,183.37299
42710,157.0443
42711,162.78938
42712,209.83655
42713,145.50659
42714,165.98332
42715,245.37451
42716,113.17704
42717,138.25882
42718,237.7624
42719,153.19716
42720,142.18411
42721,162.78136
42722,170.96083
42723,306.72427
42724,135.62302
42725,308.6486
42726,320.16412
42727,165.22015
42728,238.44957
42729,314.41708
42730,168.90302
42731,260.2516
42732,189.25287
42733,168.90302
42734,141.84232
42735,335.96234
42736,349.67868
42737,274.61835
42738,157.2518
42739,146.84314
42740,316.77176
42741,215.18892
42742,162.98218
42743,139.23613
42744,216.89008
42745,297.8138
42746,139.43265
42747,171.82014
42748,320.16412
42749,313.85303
42750,295.2878
42751,301.9883
42752,169.60048
42753,242.50374
42754,242.89215
42755,305.5197
42756,169.72337
42757,245.49327
42758,139.23613
42759,252.31763
42760,193.53761
42761,192.349
42762,263.98483
42763,309.556
42764,227.71515
42765,166.81987
42766,299.19507
42767,141.48068
42768,169.28838
42769,131.27872
42770,262.8488
42771,162.33864
42772,171.82014
42773,153.43987
42774,211.29895
42775,249.8436
42776,198.46986
42777,235.89528
42778,157.211
42779,303.55142
42780,158.41855
42781,186.6325
42782,168.29097
42783,163.95726
42784,230.2853
42785,197.66669
42786,157.77533
42787,186.19135
42788,262.99313
42789,189.18224
42790,178.45436
42791,287.63513
42792,331.70673
42793,233.94363
42794,181.78542
42795,259.28766
42796,178.55846
42797,276.8104
42798,132.0473
42799,180.84659
42800,195.51447
42801,168.84962
42802,191.34026
42803,163.71776
42804,286.09924
42805,249.59053
42806,162.51013
42807,134.6715
42808,308.2102
42809,163.6533
42810,303.20502
42811,220.41737
42812,258.98892
42813,173.0435
42814,163.95726
42815,273.52853
42816,155.23337
42817,285.0108
42818,313.85303
42819,132.64589
42820,247.39449
42821,186.62035
42822,253.83939
42823,281.9275
42824,315.89835
42825,236.1455
42826,281.91946
42827,163.98355
42828,163.95726
42829,168.47067
42830,315.68228
42831,172.09494
42832,163.52313
42833,175.88867
42834,292.57193
42835,188.40714
42836,165.22015
42837,175.94658
42838,320.16412
42839,225.19171
42840,168.84962
42841,171.63457
42842,173.0435
42843,180.64062
42844,164.12444
42845,166.81987
42846,157.48422
42847,223.4298
42848,131.61583
42849,150.87933
42850,278.05334
42851,245.2164
42852,234.30592
42853,132.9103
42854,223.93
42855,216.89008
42856,254.9998
42857,168.47067
42858,245.92494
42859,132.92325
42860,163.43066
42861,246.2615
42862,253.20396
42863,152.16571
42864,256.66425
42865,163.38976
42866,168.78606
42867,297.8138
42868,138.54045
42869,245.40884
42870,174.69356
42871,175.99748
42872,195.80244
42873,279.82477
42874,303.5272
42875,267.0707
42876,167.02858
42877,252.93254
42878,263.8382
42879,308.5726
42880,295.31326
42881,209.3809
42882,145.39911
42883,225.55702
42884,322.5266
42885,134.65027
42886,158.29251
42887,316.26
42888,210.68053
42889,146.84314
42890,181.78542
42891,220.23994
42892,157.20493
42893,301.05087
42894,271.37
42895,129.5091
42896,281.01886
42897,131.45667
42898,158.41855
42899,176.81775
42900,188.61981
42901,176.51848
42902,171.78128
42903,159.07797
42904,206.16609
42905,150.87933
42906,147.10735
42907,172.03896
42908,167.02858
42909,169.23953
42910,238.16862
42911,168.29652
42912,287.4416
42913,175.78227
42914,129.5091
42915,197.71387
42916,162.49539
42917,269.5316
42918,244.76984
42919,187.21239
42920,172.52388
42921,198.73358
42922,155.07465
42923,140.00877
42924,144.96414
42925,303.55142
42926,197.1947
42927,171.82014
42928,159.94008
42929,157.70836
42930,168.16031
42931,122.56786
42932,284.9372
42933,159.33777
42934,324.7774
42935,249.99014
42936,152.11235
42937,309.556
42938,158.29251
42939,220.61583
42940,232.45197
42941,156.0976
42942,161.36954
42943,131.9309
42944,206.89215
42945,306.72427
42946,172.35652
42947,174.8821
42948,159.75662
42949,158.61317
42950,270.9233
42951,293.26028
42952,225.9105
42953,165.71356
42954,192.44241
42955,158.25633
42956,262.34998
42957,165.49744
42958,320.16412
42959,163.52313
42960,173.05455
42961,220.44646
42962,282.94986
42963,173.0435
42964,268.7678
42965,144.45195
42966,146.85225
42967,255.89235
42968,165.51334
42969,140.93687
42970,156.19405
42971,161.84694
42972,242.50374
42973,214.25905
42974,169.23299
42975,314.37344
42976,175.78227
42977,242.57507
42978,220.41737
42979,228.81633
42980,322.73068
42981,165.22015
42982,155.23337
42983,256.66425
42984,295.31326
42985,188.40714
42986,172.58952
42987,297.80438
42988,252.6982
42989,158.17737
42990,168.90302
42991,176.81775
42992,139.93129
42993,300.72845
42994,158.25633
42995,178.45436
42996,253.76967
42997,216.2586
42998,262.21417
42999,171.6518
43000,282.94986
43001,243.70085
43002,255.40904
43003,245.04341
43004,315.89835
43005,146.85225
43006,185.85753
43007,232.38779
43008,172.09494
43009,168.47067
43010,239.84604
43011,313.1813
43012,257.49106
43013,255.45561
43014,291.0544
43015,231.64822
43016,169.23953
43017,260.2516
43018,273.75897
43019,142.09595
43020,162.78136
43021,225.9105
43022,254.9998
43023,158.61317
43024,281.91946
43025,197.08365
43026,282.94986
43027,151.76224
43028,251.65836
43029,220.37631
43030,229.69383
43031,165.71356
43032,298.51614
43033,197.4415
43034,181.78542
43035,217.9165
43036,320.16412
43037,232.92302
43038,315.68228
43039,168.47067
43040,149.40256
43041,175.78227
43042,293.53128
43043,270.1176
43044,187.20374
43045,275.86465
43046,171.82014
43047,152.35677
43048,217.0983
43049,221.8973
43050,193.70406
43051,172.35652
43052,293.7017
43053,163.52313
43054,285.95352
43055,129.99124
43056,265.00226
43057,211.38182
43058,174.30579
43059,278.05334
43060,158.17737
43061,205.93303
43062,159.73735
43063,246.51176
43064,238.84764
43065,176.11679
43066,176.78444
43067,258.5939
43068,138.25882
43069,252.31763
43070,164.73361
43071,332.65533
43072,217.0823
43073,280.13046
43074,309.556
43075,156.5849
43076,206.89215
43077,314.41708
43078,216.1905
43079,172.65965
43080,233.33804
43081,163.6533
43082,307.04752
43083,232.73456
43084,269.3088
43085,207.89119
43086,147.23431
43087,294.66605
43088,141.24045
43089,212.71252
43090,164.25563
43091,171.6896
43092,122.4334
43093,155.49113
43094,130.52002
43095,155.63127
43096,237.75826
43097,138.34778
43098,311.43704
43099,303.55142
43100,184.16734
43101,291.68683
43102,271.3646
43103,299.20065
43104,175.9259
43105,286.0958
43106,164.47018
43107,165.22015
43108,257.94806
43109,298.05963
43110,276.13214
43111,322.88123
43112,191.30794
43113,161.84694
43114,208.01787
43115,161.31644
43116,243.8853
43117,169.31844
43118,214.5438
43119,160.50974
43120,229.22981
43121,310.59918
43122,153.04549
43123,225.30757
43124,158.17737
43125,98.83277
43126,234.30592
43127,256.66425
43128,154.80487
43129,182.1453
43130,133.61838
43131,172.00035
43132,172.0925
43133,169.75955
43134,301.07782
43135,228.53513
43136,164.37114
43137,168.90302
43138,171.82014
43139,117.44958
43140,278.57803
43141,259.44934
43142,185.07596
43143,166.81987
43144,312.91748
43145,283.4758
43146,163.30156
43147,152.54324
43148,252.31763
43149,178.95195
43150,204.88686
43151,225.30757
43152,169.23953
43153,240.75941
43154,162.79616
43155,167.15686
43156,247.21385
43157,178.21591
43158,200.44489
43159,172.09494
43160,240.89383
43161,120.60988
43162,237.7624
43163,267.72238
43164,250.09305
43165,148.44655
43166,159.50826
43167,313.17114
43168,292.5563
43169,182.7342
43170,164.19626
43171,165.53113
43172,253.98257
43173,163.71776
43174,140.75085
43175,255.16296
43176,182.0311
43177,210.96118
43178,170.96083
43179,155.23337
43180,190.09103
43181,206.16609
43182,316.77176
43183,164.82635
43184,165.51334
43185,172.65965
43186,181.1657
43187,173.30125
43188,150.87933
43189,162.98218
43190,223.78612
43191,164.33986
43192,275.63763
43193,188.84271
43194,169.49182
43195,301.9883
43196,153.47035
43197,157.62909
43198,174.37996
43199,147.7701
43200,179.97997
43201,148.4119
43202,138.34778
43203,281.1492
43204,149.8499
43205,216.2586
43206,204.72928
43207,317.56363
43208,238.246
43209,237.75826
43210,169.49182
43211,231.64822
43212,233.30437
43213,257.49106
43214,180.27434
43215,162.10448
43216,134.0263
43217,126.94284
43218,159.07329
43219,200.5902
43220,166.81987
43221,161.4921
43222,206.06122
43223,156.99103
43224,152.88765
43225,224.0546
43226,282.9975
43227,157.46983
43228,169.49182
43229,218.76364
43230,158.29251
43231,296.74362
43232,286.3519
43233,190.75792
43234,158.29251
43235,243.8853
43236,301.2907
43237,319.7826
43238,169.3771
43239,322.5266
43240,151.76224
43241,173.30125
43242,277.1648
43243,129.32573
43244,200.52672
43245,160.30576
43246,211.38182
43247,145.28798
43248,163.71776
43249,246.25357
43250,257.2702
43251,173.0435
43252,314.41708
43253,157.33394
43254,286.09924
43255,205.74046
43256,153.54599
43257,141.2282
43258,209.3809
43259,218.95078
43260,277.8243
43261,121.54132
43262,242.96396
43263,234.58875
43264,148.99144
43265,174.81877
43266,267.0707
43267,160.80232
43268,257.9501
43269,148.44655
43270,134.0263
43271,159.538
43272,262.29077
43273,209.99953
43274,301.2907
43275,270.9233
43276,146.2241
43277,208.63628
43278,257.49106
43279,149.08263
43280,176.81775
43281,167.02858
43282,198.69269
43283,312.4087
43284,170.96083
43285,228.81633
43286,276.84476
43287,149.60388
43288,334.3759
43289,152.11343
43290,188.03545
43291,258.5939
43292,283.22708
43293,168.8213
43294,281.91946
43295,229.19264
43296,248.61548
43297,165.49744
43298,156.4058
43299,239.84604
43300,265.00226
43301,139.05006
43302,165.22015
43303,184.77657
43304,156.19405
43305,225.21835
43306,138.25882
43307,237.7624
43308,303.22864
43309,251.8343
43310,113.589485
43311,272.9417
43312,156.09453
43313,148.44655
43314,157.22595
43315,167.02858
43316,253.90291
43317,205.06924
43318,237.7624
43319,157.33394
43320,142.56073
43321,212.68652
43322,228.48988
43323,163.5062
43324,142.98734
43325,149.00703
43326,263.8382
43327,140.71437
43328,293.15308
43329,285.9989
43330,252.31763
43331,208.91595
43332,174.69356
43333,226.53091
43334,178.55846
43335,158.29251
43336,325.07825
43337,207.52684
43338,283.22708
43339,172.09494
43340,163.43066
43341,137.3159
43342,259.24997
43343,299.9749
43344,233.77318
43345,145.44872
43346,175.66713
43347,278.57803
43348,306.72427
43349,322.5266
43350,282.58234
43351,282.94986
43352,275.86465
43353,237.7624
43354,239.60223
43355,173.30125
43356,316.77957
43357,200.80157
43358,250.77272
43359,188.02373
43360,175.60417
43361,159.07869
43362,312.90466
43363,163.52313
43364,258.5939
43365,216.21397
43366,154.89156
43367,143.0644
43368,243.70085
43369,150.7709
43370,250.92435
43371,253.14214
43372,213.31094
43373,138.25882
43374,309.65057
43375,189.00179
43376,215.37685
43377,172.35652
43378,278.54095
43379,197.7365
43380,216.21397
43381,243.8853
43382,278.24023
43383,156.5849
43384,196.55798
43385,208.69225
43386,162.78136
43387,209.40292
43388,297.8138
43389,198.19305
43390,150.87933
43391,144.58574
43392,152.16571
43393,214.42346
43394,207.45123
43395,277.57425
43396,193.68434
43397,169.50658
43398,218.95078
43399,109.57575
43400,157.22595
43401,155.23337
43402,165.57314
43403,164.2632
43404,205.20924
43405,165.53708
43406,152.48097
43407,188.84271
43408,257.94806
43409,275.9004
43410,185.07596
43411,275.63763
43412,249.35242
43413,250.92435
43414,149.00703
43415,211.16089
43416,249.3486
43417,284.9372
43418,335.93307
43419,165.74036
43420,316.77176
43421,136.22018
43422,169.23953
43423,137.00085
43424,165.73692
43425,300.72845
43426,273.30225
43427,309.3894
43428,163.70912
43429,189.80461
43430,174.69356
43431,242.96396
43432,169.3621
43433,308.6486
43434,143.06227
43435,168.84962
43436,173.31514
43437,168.59444
43438,288.96185
43439,312.65588
43440,247.24081
43441,182.7342
43442,168.68475
43443,173.0435
43444,179.99747
43445,190.9977
43446,172.03896
43447,216.21397
43448,276.1871
43449,196.34521
43450,157.77533
43451,228.81633
43452,165.71356
43453,268.14667
43454,195.66759
43455,113.774635
43456,179.11119
43457,302.21667
43458,160.92105
43459,318.0204
43460,277.70078
43461,297.80438
43462,144.21126
43463,172.35652
43464,228.48988
43465,272.97836
43466,166.58087
43467,168.29652
43468,127.84638
43469,239.84604
43470,172.00035
43471,172.35652
43472,172.65965
43473,199.88673
43474,272.7158
43475,172.35652
43476,250.92435
43477,276.18045
43478,295.2878
43479,255.89235
43480,206.89215
43481,252.31763
43482,172.00035
43483,233.51425
43484,164.33986
43485,258.99533
43486,196.21861
43487,167.15686
43488,257.49106
43489,149.00703
43490,149.8499
43491,156.61104
43492,286.09924
43493,152.27733
43494,245.2164
43495,158.37395
43496,276.84476
43497,252.88808
43498,160.04808
43499,158.17737
43500,169.49182
43501,251.08286
43502,228.23245
43503,168.29097
43504,147.53468
43505,168.84962
43506,252.84273
43507,177.55336
43508,322.5266
43509,172.09494
43510,321.96118
43511,243.8853
43512,208.76897
43513,143.3159
43514,143.5543
43515,195.90189
43516,155.61496
43517,186.6325
43518,257.94806
43519,222.40512
43520,204.88686
43521,135.62779
43522,244.44453
43523,131.35518
43524,188.9911
43525,216.09995
43526,228.53513
43527,163.52313
43528,237.21724
43529,229.67949
43530,242.0473
43531,163.71776
43532,250.90398
43533,308.2102
43534,216.13728
43535,168.47067
43536,152.54324
43537,309.65057
43538,226.26111
43539,152.52505
43540,162.78136
43541,188.02373
43542,228.11813
43543,277.57425
43544,248.2851
43545,306.9771
43546,315.68228
43547,156.27954
43548,250.03334
43549,172.35652
43550,250.72389
43551,320.16412
43552,173.0435
43553,128.40878
43554,259.44934
43555,167.02858
43556,234.30592
43557,173.0435
43558,251.8343
43559,211.55939
43560,168.29097
43561,286.61594
43562,286.4082
43563,141.12393
43564,168.90302
43565,165.03351
43566,154.98631
43567,141.88052
43568,234.30592
43569,224.63905
43570,178.45436
43571,178.55846
43572,162.78136
43573,320.16412
43574,162.78136
43575,126.233475
43576,258.4749
43577,250.92435
43578,258.12314
43579,175.78227
43580,174.76337
43581,146.15475
43582,283.4758
43583,310.59918
43584,331.82428
43585,256.1826
43586,315.75674
43587,169.23953
43588,139.89789
43589,138.25882
43590,146.85225
43591,135.6246
43592,176.80855
43593,153.43987
