id,sales
3005054,242.96167390120831
3005055,100.90987600985497
3005056,33.83703491629745
3005057,37.46902186683654
3005058,1668.317500845827
3005059,14.26904477338367
3005060,0.7922883493011827
3005061,11.115472171266841
3005062,10.953828779731358
3005063,0.30477635110716644
3005064,73.64673649866143
3005065,-0.07797525335518786
3005066,7.602364490610829
3005067,0.39485465055569036
3005068,33.40655321018028
3005069,0.6206947413887083
3005070,421.8941413127393
3005071,86.36288846169587
3005072,2.788195979753859
3005073,1.2298320069984376
3005074,208.98007743588943
3005075,25.600010723724626
3005076,496.0832710590578
3005077,1.6771342643496596
3005078,2.3451810582306325
3005079,5.5358099153618525
3005080,0.271249510629641
3005081,0.8732668201360476
3005082,2823.300317778129
3005083,-0.0169852055767807
3005084,513.6513498955496
3005085,19.57680822957405
3005086,821.0300780943945
3005087,855.0091586193881
3005088,345.8916381051781
3005089,237.24510632148989
3005090,160.4810863805179
3005091,3512.96856433177
3005092,24.164401280134474
3005093,2.7249715687505707
3005094,24.620666650682768
3005095,24.19940449224527
3005096,0.6451634930926679
3005097,199.96070199588343
3005098,5.909836777821968
3005099,36.50872530271148
3005100,8.578021157850781
3005101,194.64575459466732
3005102,4.573550787479399
3005103,424.0744905772507
3005104,188.4785877984694
3005105,9.445326214846562
3005106,6.9001076196175575
3005107,471.0396082830237
3005108,62.321932649103346
3005109,2225.6094150875633
3005110,3.4419695505621735
3005111,18.0598330732457
3005112,7.10257409830709
3005113,-0.26362748343638537
3005114,1.9888779669012893
3005115,2540.946678889541
3005116,0.0
3005117,497.7731366409485
3005118,17.68462576548466
3005119,1047.5261995669298
3005120,650.8473279304394
3005121,407.8264819303784
3005122,202.55681473691953
3005123,67.65005188572292
3005124,3788.5414055116016
3005125,14.316588706592167
3005126,1.0769678712472757
3005127,31.96696525444548
3005128,15.956967790498371
3005129,1.006904262446777
3005130,213.3194006839644
3005131,0.0
3005132,3.9390820182063537
3005133,6.075080440514054
3005134,93.2023129198004
3005135,1.0077041553497992
3005136,141.05041614737578
3005137,244.45902097135973
3005138,4.603213467600395
3005139,3.3054940359774667
3005140,219.07454082229683
3005141,68.47034123777942
3005142,1075.4479105388732
3005143,3.9211108731543263
3005144,0.5406363078286969
3005145,5.3098799040982945
3005146,-0.3928917448580378
3005147,1.4403503778739957
3005148,2288.881406036201
3005149,0.0
3005150,463.34706034216214
3005151,13.454355083901396
3005152,852.0362224882571
3005153,545.249280291482
3005154,307.08233084342436
3005155,156.4055639468272
3005156,74.81084801788946
3005157,3223.232539942795
3005158,14.341426928155347
3005159,1.1785202023708992
3005160,24.031223049999618
3005161,13.760264242352724
3005162,0.22420740831027947
3005163,203.6064530423202
3005164,0.0
3005165,6.558207428992918
3005166,5.930641778509
3005167,152.9713952208861
3005168,1.3823945751960776
3005169,100.81109521932606
3005170,214.56572360572696
3005171,3.4434183384144816
3005172,3.7048336168925404
3005173,231.809003693582
3005174,55.12679456752615
3005175,738.6783430923708
3005176,0.47400502229471764
3005177,4.7092452014720285
3005178,10.559216987127284
3005179,1.3046741956020722
3005180,12.994290624959465
3005181,8240.491483303731
3005182,-1.033720608580539
3005183,1182.568319912034
3005184,55.916210321880264
3005185,1864.7298571766883
3005186,2175.5432896919956
3005187,438.04946638304847
3005188,544.4223728262571
3005189,408.6132115181534
3005190,7937.139042300421
3005191,90.23200285817151
3005192,2.6175731692380144
3005193,51.3437742367424
3005194,52.11274936353868
3005195,0.9062774736795425
3005196,451.21722577753104
3005197,27.07050357239444
3005198,72.25172183623106
3005199,20.241237993358222
3005200,348.12889785947556
3005201,33.169675943273525
3005202,1448.5886188262532
3005203,411.78021495086193
3005204,17.437163545757215
3005205,21.711099399785112
3005206,1618.4836868276275
3005207,231.91415615428969
3005208,7183.6015919498395
3005209,0.7665168530807908
3005210,135.6230435366333
3005211,3.479126885075724
3005212,0.3988777664571544
3005213,1.3021261804443423
3005214,1295.8270763377664
3005215,0.0
3005216,131.7818334631598
3005217,5.509990437324108
3005218,1003.062079258878
3005219,235.26344510118827
3005220,149.82917581791835
3005221,130.05036797549303
3005222,54.31863025752213
3005223,2066.944184227084
3005224,6.2958703023153655
3005225,0.0773811611758917
3005226,16.594072867909023
3005227,8.669944514156782
3005228,0.4236378471438634
3005229,144.04695591223685
3005230,0.21030018914644466
3005231,0.0
3005232,5.236376463818166
3005233,91.71690038426428
3005234,0.5736822322256178
3005235,53.52892087564792
3005236,99.2224090024034
3005237,2.448732462758612
3005238,4.8673864657650965
3005239,130.645792980087
3005240,15.020659330876576
3005241,451.8397465037278
3005242,1.7226183747170922
3005243,4.355341905604832
3005244,8.520962551742121
3005245,0.4224384096639975
3005246,2.6043452963420437
3005247,3113.614752056042
3005248,0.0
3005249,468.4441167249727
3005250,14.75902356824339
3005251,1054.2189391498073
3005252,565.8467166106735
3005253,277.5316851832488
3005254,300.3891249704892
3005255,102.78007718643757
3005256,3890.5055209219554
3005257,10.293935525908118
3005258,0.19142855540662326
3005259,22.769018500277273
3005260,17.782368879895365
3005261,0.5086553268040417
3005262,260.5883425609999
3005263,1.6864864975237115
3005264,2.6200411743179335
3005265,7.980238234303618
3005266,21.633000962855462
3005267,2.2479393360471254
3005268,335.7522610753702
3005269,239.31117701659178
3005270,3.6364759658116457
3005271,7.193161920035435
3005272,161.27165151131464
3005273,56.29832690505001
3005274,1240.623555928963
3005275,0.35800364501223303
3005276,3.9440152055499267
3005277,1.6899114208282475
3005278,-0.03325884348881093
3005279,0.8590146793327387
3005280,640.5496057862773
3005281,0.0
3005282,93.54753805762041
3005283,3.548824365463339
3005284,885.8887647710387
3005285,136.42971645597396
3005286,143.6725137698022
3005287,170.29400043833255
3005288,17.642456770862605
3005289,724.7462427840641
3005290,3.4109724866408038
3005291,0.44839540537596384
3005292,8.070564875047154
3005293,2.7607249781015573
3005294,0.09844150393812115
3005295,83.64792148501805
3005296,0.0
3005297,0.0
3005298,0.4915697213113794
3005299,92.877678100503
3005300,0.12530471543676797
3005301,64.45923196144797
3005302,58.08497119322506
3005303,1.025483205951775
3005304,1.340407825808316
3005305,72.91496095207076
3005306,9.511639141229832
3005307,192.74613506747224
3005308,0.3412647954518079
3005309,2.1084162512412594
3005310,8.490722360148382
3005311,-0.4494596567194522
3005312,2.9780242843206413
3005313,1666.3713696988789
3005314,0.0
3005315,170.33372604914456
3005316,12.231911018166773
3005317,786.4606591113373
3005318,303.774599515229
3005319,198.74793339311847
3005320,117.07798960477433
3005321,85.163529692562
3005322,2570.069896838896
3005323,4.5868421968758115
3005324,0.6328560888538717
3005325,17.07689624488091
3005326,14.695522521328925
3005327,0.529302063396657
3005328,160.83154145297456
3005329,0.0
3005330,0.0
3005331,11.790854575317548
3005332,51.31384616653191
3005333,1.2839592356366107
3005334,193.49917076728727
3005335,151.19809735837984
3005336,2.4195629189167964
3005337,5.369162852596394
3005338,294.1796514456529
3005339,30.078440389870725
3005340,1093.995388775995
3005341,4.162697259359812
3005342,1.3136368502012954
3005343,2.793086051359891
3005344,0.3068547521761939
3005345,2.4291737101814324
3005346,2303.877944941664
3005347,0.0
3005348,643.0384060564425
3005349,10.28952031896074
3005350,932.8912051274707
3005351,674.0313566432536
3005352,262.7759631996583
3005353,122.31942620550673
3005354,77.08263334780375
3005355,4241.902655758714
3005356,7.92462844676181
3005357,5.801891117009446
3005358,13.16673509194575
3005359,46.84339411027887
3005360,0.3802822744329157
3005361,235.883421220804
3005362,3.4924762725638896
3005363,5.461890080511273
3005364,2.797048927882671
3005365,49.76023808797946
3005366,2.205210877399856
3005367,178.51178290944384
3005368,264.5854146000053
3005369,6.643347361686009
3005370,4.259591871849792
3005371,180.46421806186083
3005372,42.15253399273508
3005373,610.4615469393191
3005374,2.7151530916887197
3005375,3.183226910009199
3005376,5.5205850945526285
3005377,0.0795781782700821
3005378,0.44582789887959456
3005379,1202.2754205797407
3005380,0.0
3005381,85.52476375719715
3005382,3.756941412656584
3005383,437.91264833510934
3005384,150.4085555161608
3005385,108.70983427558815
3005386,166.77182603437248
3005387,40.66234074248683
3005388,1613.5363446501917
3005389,5.02007744722695
3005390,0.2095131092207009
3005391,9.378100436778322
3005392,6.631737067766725
3005393,0.02456998290857343
3005394,92.4748517955593
3005395,0.0
3005396,0.0
3005397,0.7363947295483434
3005398,21.130219904243454
3005399,1.016135799904848
3005400,188.20101682796192
3005401,73.46611643361577
3005402,0.8514979997254069
3005403,1.2685569784659174
3005404,75.89867116686078
3005405,14.977591812894046
3005406,307.0582524443057
3005407,3.6016894786202633
3005408,0.581760684016463
3005409,5.334045856032757
3005410,-0.0548839820445601
3005411,2.104267793296002
3005412,2682.30103179935
3005413,0.0
3005414,422.8054932560152
3005415,8.110267356945789
3005416,751.7581585677825
3005417,449.0610415617066
3005418,229.1542494805585
3005419,123.97261584050923
3005420,77.92923105296688
3005421,3148.5893600735167
3005422,7.506900860660424
3005423,0.7975990366890701
3005424,13.983029255139112
3005425,8.409741232634397
3005426,0.16045066275988448
3005427,179.53393672094793
3005428,0.0
3005429,42.39919287249593
3005430,2.7219823369106426
3005431,38.79710493828746
3005432,1.102009322468669
3005433,184.10920517833236
3005434,169.06727772215564
3005435,2.98611021304456
3005436,2.609471775649084
3005437,125.45825328487574
3005438,39.68839698798661
3005439,1040.5003474290002
3005440,0.9217055800793477
3005441,1.034082069006081
3005442,3.887073940947973
3005443,-0.0674933508940665
3005444,4.900161113552792
3005445,3073.294249852007
3005446,0.018133511960374334
3005447,543.4695958306587
3005448,10.845136009958361
3005449,964.6788505453063
3005450,922.1063950306303
3005451,180.3478364759318
3005452,140.56031870628664
3005453,162.82305756488228
3005454,3665.836592577177
3005455,64.85105661896571
3005456,2.210146735338833
3005457,29.33009644894619
3005458,21.353413048109793
3005459,0.2382554317409209
3005460,219.41888338344754
3005461,16.43951333346773
3005462,25.126970764090906
3005463,3.1312260496126494
3005464,143.07990414679145
3005465,10.180564880258855
3005466,340.72186892384127
3005467,215.83711533738116
3005468,11.713048945847547
3005469,15.938922411912808
3005470,315.1727227647691
3005471,78.3004046882359
3005472,2564.6216614308305
3005473,0.4163997045705809
3005474,17.75721603818988
3005475,6.386098906996607
3005476,-0.13189016649884977
3005477,3.1023599384364995
3005478,2981.490704364373
3005479,-0.29540484469569467
3005480,360.024829298157
3005481,18.036069230780207
3005482,893.8224309281939
3005483,778.7683713503044
3005484,167.03300309107203
3005485,85.45024173217968
3005486,113.82818230969588
3005487,3353.1791993966467
3005488,26.361599399659564
3005489,1.4192016343178169
3005490,40.705580598401085
3005491,82.6250152407048
3005492,0.01831589483895939
3005493,254.0276840809212
3005494,15.553872409543553
3005495,19.183169699715116
3005496,11.330390193622698
3005497,138.39854782104834
3005498,10.636383615048125
3005499,224.53654782613273
3005500,259.1452120084388
3005501,6.150947325517157
3005502,8.959434424150924
3005503,163.90838134576836
3005504,64.79687728509404
3005505,1803.4169768684324
3005506,0.6209977530127225
3005507,17.607892268693707
3005508,9.066267019986608
3005509,0.3023222176646157
3005510,2.700092936764162
3005511,3020.9683952951564
3005512,0.0
3005513,690.2902697620938
3005514,11.66910992294797
3005515,1529.9722651722118
3005516,568.6240207076764
3005517,216.60969681324943
3005518,253.55424781683556
3005519,78.83740566612315
3005520,4539.1632783425575
3005521,35.31599354672817
3005522,1.7135404564507957
3005523,15.404859630411613
3005524,14.8062554277599
3005525,0.02031920092172222
3005526,312.03030746296656
3005527,5.938433328455252
3005528,16.45340493073784
3005529,9.133261659789515
3005530,87.95882031400238
3005531,5.646995342070833
3005532,239.45332170141617
3005533,206.29094878107028
3005534,7.240789542006023
3005535,8.592744643845545
3005536,296.9459717632121
3005537,57.55220037239368
3005538,1491.476810583127
3005539,3.0170010631484323
3005540,15.743206454809135
3005541,3.713702037461085
3005542,0.16943678705682366
3005543,3.7359785708087703
3005544,2366.6002589615623
3005545,-0.3760092641514419
3005546,316.8136412226347
3005547,10.032019585495933
3005548,760.7405816267386
3005549,684.2112671902926
3005550,216.2654930762717
3005551,130.9700259441465
3005552,94.37211033937494
3005553,3181.1587900457926
3005554,24.543162423128376
3005555,1.5340029563925783
3005556,26.021176200140438
3005557,8.177800862680938
3005558,0.5873702759592072
3005559,197.9485662731512
3005560,14.844812166606474
3005561,24.08327869093832
3005562,0.6493930673318281
3005563,120.60444314047976
3005564,9.064444537286844
3005565,572.1933535486216
3005566,172.9106310175914
3005567,6.3385654572905015
3005568,8.816641120339602
3005569,490.6471729012523
3005570,35.87362557636859
3005571,1849.6072401513043
3005572,-0.12245485283092854
3005573,26.995787513272518
3005574,3.135045499345083
3005575,0.17893672219498227
3005576,2.271979523068281
3005577,4171.6507778269015
3005578,0.0
3005579,331.3552854105255
3005580,12.843269872041477
3005581,1731.9692386982745
3005582,508.5414698903487
3005583,363.3375170537304
3005584,150.5813601825803
3005585,78.75334340696993
3005586,5015.354066998413
3005587,14.899596441387072
3005588,2.5405308271803326
3005589,30.392551756432983
3005590,27.076501558205756
3005591,0.24949515985191165
3005592,321.3575056223665
3005593,0.0
3005594,0.38583725306969074
3005595,9.313310743094695
3005596,53.95729419746359
3005597,1.6564257865300434
3005598,137.2747894398163
3005599,151.916003486088
3005600,4.994243047507899
3005601,8.018290570815724
3005602,252.9689528356955
3005603,50.55467760921733
3005604,1038.4130339541714
3005605,-0.021237222051550216
3005606,6.442191083519002
3005607,6.067031479499111
3005608,0.014699518436410191
3005609,7.642191474428426
3005610,2846.414281419028
3005611,-0.12323581154537555
3005612,418.3605698827481
3005613,15.90853643779405
3005614,1312.1706680077034
3005615,647.8940547529272
3005616,239.64820421885491
3005617,129.02970733814618
3005618,201.08265239490314
3005619,3330.9651211315286
3005620,35.383405382583135
3005621,1.6667107567600465
3005622,33.86289101533151
3005623,27.503642125125552
3005624,0.6700330118695151
3005625,207.89930221602236
3005626,15.663232780194141
3005627,17.007008871232323
